,G70073SG,G14576KZ,G88876JQ,G65984FE,G03652TR,G36859SD,G44754DF,G53582JE,G29024OJ,G66741YQ,G00998NI,G68318SH,G33685ZQ,G88495BI,G90889KG
CC1D0,-,-,4.50,47.59,-,-,-,31.26,11.33,-,5.33,-,-,-,-
CC1D3,-,0.25,2.08,59.96,0.32,0.71,-,22.64,8.38,0.11,3.61,-,0.70,0.06,0.41
CC1D5,0.04,0.31,1.96,67.81,0.29,0.57,-,17.32,6.95,0.08,2.41,0.03,0.52,0.04,0.34
CC1D7,0.12,0.39,2.55,81.51,0.38,0.32,-,8.24,3.71,0.03,0.82,0.05,0.17,0.02,0.10
CC1D9,0.28,0.54,4.25,84.88,0.84,0.25,-,4.46,2.25,0.08,0.37,0.05,0.08,0.04,0.04
CC1D12,0.45,0.98,4.83,83.94,2.19,0.25,-,3.13,1.77,0.02,0.25,0.09,0.07,0.05,0.02
CC2D0,-,-,1.17,51.08,-,-,-,29.16,10.48,-,5.03,-,1.84,-,1.24
CC2D3,0.04,0.22,1.95,58.40,0.34,0.83,-,23.22,8.65,0.12,3.86,0.06,0.80,0.08,0.50
CC2D5,0.06,0.32,1.94,68.17,0.31,0.52,-,16.74,6.77,0.10,2.35,0.04,0.66,0.05,0.53
CC2D7,0.13,0.41,2.56,81.85,0.39,0.31,-,8.02,3.63,0.03,0.80,0.03,0.16,0.02,0.09
CC2D9,0.28,0.54,4.37,85.26,0.84,0.24,-,4.06,2.11,0.15,0.35,0.05,0.08,0.05,0.04
CC2D12,0.49,0.95,5.36,84.45,1.97,0.22,-,2.62,1.55,0.01,0.20,0.12,0.06,0.06,0.02
HD1D0,-,-,1.20,55.73,-,-,-,27.32,9.96,-,4.22,-,1.57,-,-
HD1D3,-,0.06,1.73,41.83,0.12,1.21,-,31.97,11.09,0.23,7.95,0.04,1.65,0.21,1.14
HD1D5,0.04,0.11,2.25,40.09,0.21,1.50,-,31.71,10.93,0.29,8.43,0.04,1.89,0.32,1.25
HD1D7,0.09,0.21,3.05,53.92,0.35,1.26,-,24.64,8.89,0.16,5.02,0.03,0.90,0.04,0.49
HD1D9,0.18,0.43,3.44,69.51,0.66,0.80,-,14.87,5.77,0.09,2.51,0.04,0.46,0.03,0.19
HD1D12,0.26,0.71,3.39,78.88,1.44,0.47,-,8.12,3.56,0.05,1.31,0.12,0.26,0.08,0.07
HD2D0,-,-,1.11,40.80,0.29,1.26,-,31.56,11.78,1.03,6.89,1.15,1.63,-,1.21
HD2D3,0.03,0.07,1.89,41.86,0.16,1.27,-,31.69,10.92,0.22,7.89,0.05,1.62,-,1.07
HD2D5,0.03,0.12,2.28,40.44,0.21,1.50,-,31.81,10.82,0.27,8.49,0.04,1.74,0.23,1.04
HD2D7,0.10,0.25,3.09,55.64,0.40,1.21,-,23.55,8.62,0.16,4.58,0.03,0.85,0.03,0.47
HD2D9,0.20,0.49,3.25,69.82,0.80,0.76,-,14.64,5.75,0.08,2.46,0.07,0.43,0.03,0.16
HD2D12,0.26,0.68,2.99,78.28,1.93,0.48,-,8.56,3.66,0.04,1.32,0.14,0.22,0.07,0.05
