,CC1D0,CC1D3,CC1D5,CC1D7,CC1D9,CC1D12,CC2D0,CC2D3,CC2D5,CC2D7,CC2D9,CC2D12,HD1D0,HD1D3,HD1D5,HD1D7,HD1D9,HD1D12,HD2D0,HD2D3,HD2D5,HD2D7,HD2D9,HD2D12
0,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
1,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
2,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
3,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
4,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
5,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
6,0.955004499550045,0.966945480197521,0.9694942738420999,0.9647393557565289,0.9411645158012397,0.9196246430028561,0.9883000000000001,0.965478954274755,0.9693587662337663,0.964746520369806,0.9392399918715707,0.9160889070146819,0.988,0.9643253048473244,0.9530587522713506,0.9497223624432105,0.9470600121236612,0.9411466774716369,0.9509674804984298,0.9633380595503344,0.9539486972328822,0.9492826833703779,0.9475439660400243,0.9401094446696394
7,0.0,0.011790789075884309,0.009425357251444208,0.0034549334417234025,0.0021339294787115133,0.002345981232150143,0.0308,0.014535177147471484,0.012987012987012988,0.003047851264858275,0.002235318024791709,0.0026508972267536702,0.015700000000000002,0.03063589640229769,0.03533212194629517,0.014740030287733467,0.007274196807435845,0.005368719611021071,0.040421436531253165,0.027749645533724943,0.03080185821046253,0.013942210547585373,0.00697392359005458,0.004864207539521687
8,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
9,1.0,0.9967751687997582,0.9970609101043881,0.9961386038004268,0.9914642820851541,0.9776621787025706,1.0000000000000002,0.9965680831735134,0.9968547077922079,0.9960377933556843,0.9914651493598862,0.9799143556280587,1.0,0.9987906882999092,0.997880072683222,0.9964664310954064,0.9933319862598503,0.9854132901134521,0.9970621011042449,0.9983795827425563,0.9978792163199353,0.9959587795514246,0.9919142914897919,0.9804418321848399
10,0.4791520847915208,0.3690416204776782,0.28640924293098197,0.13677471801646177,0.07743115537038918,0.05762953896368829,0.4775000000000001,0.38477843948723117,0.2816558441558441,0.1329879101899827,0.07244462507620401,0.049551386623164766,0.43069999999999997,0.5592058853169405,0.5689481122551987,0.4182735991923271,0.2501515457668215,0.14222042139384117,0.5724850572383751,0.5542839781243671,0.564936376489598,0.3990705192968277,0.24641196684859512,0.14734495338467776
11,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
12,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
13,1.0,1.0,0.9999999999999998,1.0,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0000000000000002,0.9999999999999998,1.0,1.0000000000000002,1.0,1.0,1.0,1.0000000000000002,1.0000000000000002
